Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,ts
0,27.26,59.85,0,0,0,0.52,3.26,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09,610
0,16.5,55.26,0,3.66,3.47,0.66,4.82,0,2.72,0,0,0,0,0,0,0,0,0,11.86,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,574
0,21.69,55.85,0,0,0,0.71,0,0,0,1.3,0,0,0,0,0,0,0,0,17.25,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,563
0,22.87,57.49,0,0,0,1.22,1.79,0,0,2.32,0,0,0,0,0,0,0,0,9.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,587
0,23.63,56.31,0,0,0,0.43,0.36,0,0,0,0,0,0,0,0,0,0,0,8.84,0,0,0,9.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,588
0,20.83,57.65,0,0,0,2.53,2.95,0,0,4.24,0,0,0,0,0,0,0,0,7.98,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,603
0,23.71,57.57,0,0,0,0.33,1.35,0,0,2.39,0,0,0,0,0,0,0,0,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56,564
0,26.07,58.09,0,0,0,0.42,1.26,0,0,0,0,0,0,0,0,0,0,0,9.6,0,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,561
3.77,18.74,57.56,0,0,0,2.49,5.31,0,0,0,0,0,0,0,0,0,0,0.09,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1.86,590
3.57,17.6,57.06,0,0,0,2.36,4.99,0,0,0,0,0,0,0,0,0,0,0.24,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.75,585
2.85,18.47,57.15,0,1.86,0,2.45,5.24,0,0,0,0,0,0,0,0,0,0,0.23,6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.81,580
3.54,17.58,57.68,0,0,0,4.68,4.97,0,0,0,0,0,0,0,0,0,0,0.23,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1.77,595
3.77,18.8,57.53,0,0,1.57,2.49,5.31,0,0,0,0,0,0,0,0,0,0,0.26,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.86,595
0,12.72,56.71,0,0,0,2.61,1.47,0,0,0,0,0,0,0,0,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55,547
0,16.95,57.38,0,0,0,5.45,0.58,0,0,0,0,0,0,0,0,0,0,0,12.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96,558
0,7.64,59.94,0,0,0,0,8.86,0,0,0,0,0,0,0,0,0,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14.39,575
0,20.22,55.6,0,1.22,0,0,0.78,0,0,3.21,0,0,0,0,0,0,0,0,13.93,0,0,0,1.91,0,0,0,0.06,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,580
0,27.07,58.12,0,0,0,0.15,1.04,0,0,2.23,0,0,0,0,0,0,0,0,8.48,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,573
3.89,15.85,53.13,0,2.81,0,0.57,0.92,0,3.09,5.18,0,0,0,0,0,0,0,0,11.13,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,565
0,26.38,58.25,0,0,0,0.58,1.29,0,0,0,0,0,0,0,0,0,0,0,9.37,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,560
0,26.51,58,0,0,0,0.84,0.49,0,0,0.86,0,0,0,0,0,0,0,0,9.17,0,0,0,0.26,0,0,0,0.06,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46,558
0,14.26,53.43,0,10.36,0,0.52,2.72,0,0,4.16,0,0,0,0,0,0,0,0,11.19,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,569
0,16.31,56.11,0,0,0,0.32,1.68,0,0,7.23,0,0,0,0,0,0,0,0,13.96,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37,570
0,15.59,56.95,0,0,0,0.31,1.6,0,0,6.91,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,578
0,15.86,56.64,0,0,0,0.31,1.63,0,0,7.03,0,0,0,0,0,0,0,0,13.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,4.25,577
0,15.6,56.93,0,0,0,0.3,1.6,0,0,6.92,0,0,0,0,0,0,0,0,13.35,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,4.18,581
0,15.35,57.22,0,0,0,0.3,1.58,0,0,6.8,0,0,0,0,0,0,0,0,13.13,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,4.12,584
0,12.81,60.56,0,0,0,0,11.13,0,0,0,0,0,0,0,0,0,0,0,4.57,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18,597
1.21,15.53,58.78,0,0,0,0,7.2,0,0.38,0,0,0,0,0,0,0,0,0,4.87,0,0,0,3.82,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81,552
0.66,8.16,58.75,0,0.64,0,2.79,11.09,0,0.62,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.75,1.01,470
0.94,10.77,58.56,0,0.91,0,1.84,8.97,0,0.9,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58,0.3,459
0,19,57.17,0,0,0,0,0,0,0,3.73,0,0,0,0,0,0,0,0,10.77,0,3.12,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46,598
0,22.12,58.5,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0,3.41,0,0,0,0,0,0,0,0,0,0,0,0,3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31,585
0,10.86,58.36,0,0,0.05,0,0,0,0,0,0,0,0,0,0.25,0,0,1.25,5.56,0,0,0,0.07,0,0,0,0,0,0.15,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,22.18,408
0,13.25,58.4,0,0,0.67,0.94,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.52,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,18.85,430
0,18.81,55.93,0,0,0,0,1.42,0,0,7.61,0,0,0,0,0,0,0,0,12.94,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,593
0,21.74,56.68,0,0,0,0,0.93,0,0,6.5,0,0,0,0,0,0,0,0,11.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,565
0,18.5,56.84,0,0,0,0,2.92,0,0,4.7,0,0,0,0,0,0,0,0,14.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01,589
0,17,56.05,0,0,0,0,2.46,0,0,4.75,0,0,0,0,0,0,0,0,17.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,591
0,15.23,54.97,0,5.96,0,0,4.64,0,0.66,1.99,0,0,0,0,0,0,0,0,14.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,557
4.51,23.9,57.06,0,0,0,0,0.75,2.22,0,0,0.03,0,0,0,0,0,0,0.14,8.84,0,0,0,0.02,0,0,0,0,0,0,0.15,0,0,0,2.05,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.29,572
6.34,18.36,56.94,0,0,0,0,1.18,3.67,0,0,0.89,0,0,0,0,0,0,0.06,9.89,0,0,0,0.12,0,0,0,0,0,0,0.16,0,0,0,2.16,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.2,562
0,21.11,57.85,0,0,0,3.13,1.06,0,0,0,0,0,0,0,0,0,0,0.4,9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0.07,0,0,0,0,0,0,0,0,0,0,0,4.87,572
0,16.71,57.83,0,0,0,2.14,3.03,0,0,0.65,0,0,0,0,0,0,0,0.04,11.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43,565
0,21.15,58.05,0,0,0,0.66,2.78,0,0,0,0,0,0,0,0,0,0,0.21,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81,568
0,11.56,58.64,0,0,0,2.37,6.02,0,0,0,0,0,0,0,0,0,0,0.15,11.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58,562
0,21.14,57.91,0,0,0,0.66,2.78,0,0,0,0,0,0,0,0,0,0,0,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,567
0,21.2,58.08,0,0,0,0.66,2.79,0,0,0,0,0,0,0,0,0,0,0,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,567
0,18.22,59.42,0,0,0,4.98,0.7,0,0,0,0,0,0,0,0,0,0,0.48,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07,465
0,20.23,60.29,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,18.01,480
0,19.86,60.07,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,19.74,450
0,13.8,60,0,0,0,2.09,2.66,0,0,0,0,0,0,0,0,0,0,1.34,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.79,469
0,15.27,59.96,0,0,0,2.08,1.77,0,0,0,0,0,0,0,0,0,0,0.67,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.94,470
0,7.94,60.29,0,0,0,1.35,2.3,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,423
0,12.09,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,425
0,11.21,58.25,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,2.15,5.91,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.17,415
0,11.21,58.25,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,2.15,5.91,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.17,415
0,10.53,58.02,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,9.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.17,410
0,13.83,58.31,0,0,0.13,0.35,0.25,0,0,0.13,0,0,0,0,0.25,0,0,1.01,6.31,0,0,0,0.13,0,0,0,0,0,0.05,0,0.25,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,17.98,442
0,10.57,58.48,0,0,0,0,1.1,0,0,0,0,0,0,0,0.21,0,0,0.31,8.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,20.94,425
0,10.58,59.39,0,0,0,0.09,0.04,0,0,0,0,0,0,0,0.09,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,26.68,367
0,13.56,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,4.86,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,19.29,431
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,430
0,10.83,58.46,0,0,0.05,0.1,0,0,0,0,0,0,0,0,0.25,0,0,1.24,5.39,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0.1,0,0,22.25,407
0,10.97,58.78,0,0,0.12,0.1,0,0,0,0,0,0,0,0,0.34,0,0,1.42,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0.19,0,0,22.94,401
0,11.03,58.61,0,0,0.12,0,0,0,0,0,0,0,0,0,0.34,0,0,1.43,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,23.07,398
0,12.66,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,20.18,425
0,13.63,58.35,0,0,0.05,0,0,0,0,0.02,0,0,0,0,0.35,0,0,1.37,5.07,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,431
0,13.6,58.85,0,0,0.12,0.23,0,0,0,0,0,0,0,0,0.47,0,0,0,3.28,0,0,0,0.23,0,0,0,0,0,0,0,0.7,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,423
0,14.25,58.48,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,19.51,429
0,10.86,58.25,0,0,0,0.05,0,0,0,0.13,0,0,0,0,0.25,0,0,1.64,5.81,0,0,0,0.13,0,0,0,0,0,0,0,0.1,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,21.72,415
0,10.86,58.36,0,0,0.05,0,0,0,0,0,0,0,0,0,0.25,0,0,1.25,5.56,0,0,0,0.07,0,0,0,0,0,0,0,0.15,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,22.18,410
0,12.66,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,20.18,425
0,13.12,57.67,0,0,0,0.49,0,0,0,0.13,0,0,0,0,0,0,0,1.35,6.61,0,0,0,1.35,0,0,0,0,0,0,0,0.32,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74,442
0,13.63,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.37,5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,432
0,11.62,58.14,0,0,0,0.26,0.13,0,0,0,0,0,0,0,0.36,0,0,1.52,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,427
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,430
0,9.36,58.37,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.27,6.37,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.69,403
