Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0,6.45,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.53,118
0,26.08,59.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.61,80
0,25.09,57.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,76
0,30.22,58.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,71
0,24.65,59.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,14.49,132
0,23.56,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57,12.78,129
0,0,58.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.31,0,0,0,0,0,0,0,6.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.74,101
0,20.86,55.95,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,11.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67,0,5.17,87
0,22.75,56.31,0,0,0,0,0,0,0,0,0,2.18,0,0,0,0,0,0,8.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27,0,3.23,90
0,22.42,57.1,0,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,8.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0,4.86,88
0,20.42,56.08,0,0,0,1.07,1.36,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6,0.12,89
0,15.38,54.01,1.56,0,0,1.17,0.99,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.32,0.26,88
0,17.21,54.96,0,1.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.12,2.57,88
0,17.59,56.79,0,0,0,0.16,4.34,0,0,0,0,0,0,0,0,0,0,0,19.91,0,0,0,0,0,0,0.1,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.24,44
0,19.25,55.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0.86,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.89,0.69,128
0,0,55.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.84,2.33,83.5
0,0,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27,0,0,0,0,0,0,0,10.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.29,109.3
0,0,56.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.75,0,0,0,0,0,0,0,15.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.21,97.2
0,16.35,56.8,0,0,0,0.21,2.73,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71,4.44,90
3.71,9.66,62.73,0.49,0,0,0.36,22.61,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.2,27.5
0,0,57.69,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,9.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.39,13.46,110
3.47,0,60.89,0,3.96,0,0.25,0,17.33,0,2.78,0,0,0,0,0,0,0,0,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,2.48,0,1.24,151.9
0,15.28,56.69,0,0,0,4.05,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,18.06,4.06,85
0,4.49,66.29,0,0,0,0,0,11.24,0,0,0,3.37,0,0,0,0,0,2.25,2.25,0,0,0,2.25,0,0,2.25,2.25,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,78
0,10.68,59.38,0,0,1.23,0,6.19,0,0,0,0,0,0,0,0,0,0,0,5.18,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46,89
0,12.13,55.93,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,5.31,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15,0,0,0,0,0,0,0,0,0,0,0,0,8.92,10.1,80
0,16.57,62.17,0,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.91,68
0,13.55,62.16,0,0,0,0,11.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07,4.86,68
0,16.25,55.73,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,18.53,0,0,0,0,0,0,0,0,1.23,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,0.24,60.5
0,18.94,60.39,0,0,0,1.49,10.13,0,0,1.36,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,74
0,14.44,54.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.68,1.61,92
0,14.02,54.45,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.75,3.48,87
0,18.66,55.26,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,1.59,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0,0,0,0,0,12.11,0.24,87
0,10.8,58.51,0,0,0,1.61,8.94,0,0,0,0,0,0,0.96,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.37,2.77,110
0,0,66.76,0,0,0,0,0,2.11,0,0,0,19.93,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12,0.93,106
0,0,67.02,0,0,0,0,0,1.77,0,0,0,20.32,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53,1.8,110
0,0,66.92,0,0,0,0,0,2.13,0,0,0,20.11,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,0.94,115
0,0,67.42,0,0,0,0,0,1.71,0,0,0,19.17,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0.61,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27,0.7,100
0,16.03,60.77,0,0,0,2.19,4.64,0,0,0,0,2.45,0,0,6.29,0,0,0,1.37,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,56.6
0,18.9,60.1,0,0,0,3.15,1.62,0,0,0,0,2.68,0,0,7.02,0,0,0,2.69,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,56
0,0,61.79,0,0,0,0,0,0,0,0,8.96,0,0,0,0,0,0,0,0,0,4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,19.81,160
0,0,66.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,85
0,13.33,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,25.88,103
0,0,68.96,0,0,0,0,3.44,20.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91,108
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,110.1
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,100.3
0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,92.7
0,0,67.37,0,0,0,0,0,0,0,0,0,5.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,177
0,0,66.3,0,0,0,0,0,0,0,0,0,5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61,177
0,0,69.93,0,0,0,0,0,0,0,0,0,21.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,132
0,0,68.02,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.58,0,0,0,0,0,0,0,0,0,0,0,0,4.57,0,0,3.07,108
0,20.83,58.17,0,0,0,1.42,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.91,4.88,134
0,0,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.83,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,8.33,190
0,29.27,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,48
0,22.73,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,76
0,24.39,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76,68
0,18.18,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,82
0,7.73,59.7,0,0,0,0,5.09,0,0,0,0,0,0,0,0,0,0,0,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.87,82.5
0,9.22,61.3,0,0,0,0,7.53,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9,83.9
8.11,0,63.3,0,0.95,0,0,0,19.49,0,0,0,0,0,0.34,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29,3.12,143
6.58,0,63.44,0,2.11,0,0,0,19.62,0,0,0,0,0,0.38,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,2.81,143
